"facility_list_yn","facility_ID","enumerator_name","zone","state","lga","ward","community","facility_name","education_type","education_type_dontknow","facility_type","facility_type_dontknow","management","management_dontknow","num_students_female","num_students_male","num_students_total_calc","num_students_total","num_students_dontknow","num_tchrs_female","num_tchrs_male","num_tchrs_total_calc","num_tchrs_total","num_tchrs_dontknow","num_tchrs_with_nce","num_tchrs_with_nce_dontknow","num_classrms_total","num_classrms_dontknow","num_classrms_repair","num_classrm_w_chalkboard","num_classrm_w_chalkboard_dontknow","improved_water_supply.handpump","improved_water_supply.tap","improved_water_supply.protected_well","improved_water_supply.rainwater","improved_water_supply.none","improved_water_functionality","improved_water_functionality_dontknow","improved_sanitation.vip_latrine","improved_sanitation.pit_latrine_with_slab","improved_sanitation.flush","improved_sanitation.none","num_toilets_total","num_toilets_dontknow","power_sources.grid","power_sources.solar_system","power_sources.generator","power_sources.none","phcn_electricity","phcn_functional","phcn_functional_dontknow","solar_functional","solar_functional_dontknow","generator_functional","generator_functional_dontknow","grid_proximity_if_not_connected","grid_proximity_dontknow","grid_proximity","contact_name","contact_phone","contact_phone_dontknow","gps","X_gps_latitude","X_gps_longitude","X_gps_altitude","X_gps_precision","photo_facility","photo_signboard","photo_repairs","start","end","deviceid","subscriberid","simserial","date","uuid","instanceID","X_uuid","X_submission_time"
"yes","VRSU","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Boko","Jaya","Jaya Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,10,86,96,96,NA,0,1,1,1,NA,1,NA,2,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Alyassa u Ibrahim",8095728587,NA,"12.802176666666666 6.49565 369.5 4.4",12.8021766666667,6.49565,369.5,4.4,"1396885124306.jpg",NA,NA,2014-04-07 16:30:46,2014-04-07 21:59:12,"356478050620804","621300250495163","8.9234010001281e+19",2014-04-07,"62d0412f-6317-437d-b20e-4be5dd2535bf","uuid:287d70f7-0ba8-41c2-8bec-819c63482884","287d70f7-0ba8-41c2-8bec-819c63482884","2014-04-12T23:14:36"
"yes","FGVY","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Kanwa","Gandu","Gandu Primary School","formal_only",NA,"primary_only",NA,"private_non_profit",NA,30,40,70,70,NA,0,2,2,2,NA,1,NA,1,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Labaran Musa",8091411270,NA,"12.794523333333332 6.567234999999999 396.7 4.7",12.7945233333333,6.567235,396.7,4.7,"1396887444198.jpg",NA,NA,2014-04-07 17:11:06,2014-04-07 21:45:39,"356478050620796","621600002199940","89234000088631443456",2014-04-07,"029b78fb-b5a1-4f76-88cb-ee1fddce1f67","uuid:8ff81762-830c-400f-adde-18000fc57d4e","8ff81762-830c-400f-adde-18000fc57d4e","2014-04-12T23:14:44"
"yes","REED","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Boko","Gidan Duwa","Gidan Duwa 1 Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,85,225,310,310,NA,0,2,2,2,NA,1,NA,4,NA,0,4,NA,FALSE,FALSE,FALSE,TRUE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,2,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Sirajo Ahmad",8088173119,NA,"12.754976666666668 6.529391666666667 379.4 4.6",12.7549766666667,6.52939166666667,379.4,4.6,"1396889357936.jpg",NA,NA,2014-04-07 17:39:02,2014-04-07 21:55:01,"356478050620796","621600002199940","89234000088631443456",2014-04-07,"4dc5b6bd-3820-4c03-8d0f-df2dd7855faa","uuid:bdaf8671-de39-4761-9bf8-95dd23bc55e5","bdaf8671-de39-4761-9bf8-95dd23bc55e5","2014-04-12T23:14:53"
"yes","JCWV","Bashir Muhammad kaura","north_west","zamfara","zamfara_zurmi","Boko","Gidan Danzara","Gidan Danzara Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,21,124,145,145,NA,0,4,4,4,NA,3,NA,5,NA,0,0,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"not_functional",NA,FALSE,TRUE,FALSE,FALSE,5,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Aminu Sani",8162280191,NA,"12.75456 6.564636666666667 386.3 4.7",12.75456,6.56463666666667,386.3,4.7,"1396891062916.jpg",NA,NA,2014-04-07 18:08:52,2014-04-07 21:57:12,"356478050620796","621600002199940","89234000088631443456",2014-04-07,"d6e74a19-0ba9-4744-a92f-9f9dd884d549","uuid:2481afa1-3535-4294-af51-975f179760a9","2481afa1-3535-4294-af51-975f179760a9","2014-04-12T23:15:00"
"yes","AYMK","Bashir Muhammad Kaura","north_west","zamfara","zamfara_zurmi","Boko","Dumfawa","Dumfawa Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,170,250,420,420,NA,0,8,8,8,NA,6,NA,8,NA,0,5,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,8,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Sani Amadu Shemori",7080451660,NA,"12.760325 6.553361666666666 387.9 4.8",12.760325,6.55336166666667,387.9,4.8,"1396892531768.jpg","1396892690111.jpg",NA,2014-04-07 18:24:10,2014-04-07 21:44:31,"356478050620796","621600002199940","89234000088631443456",2014-04-07,"036702b4-648c-4094-8f1f-847d69c121c3","uuid:30f60054-3dda-4484-b76f-ea34debd2b4e","30f60054-3dda-4484-b76f-ea34debd2b4e","2014-04-12T23:15:15"
"yes","KVSX","fatai afeez","north_west","zamfara","zamfara_zurmi","kanwa","jinkirawa","jinkirawa 1 primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,28,92,120,120,NA,0,2,2,2,NA,1,NA,2,NA,0,0,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","yunusa abdullahi",NA,"he has no phone","12.729034423828125 6.596120595932007 435.0 4.0",12.7290344238281,6.59612059593201,435,4,"1396876753762.jpg",NA,NA,2014-04-07 14:03:24,2014-04-04 22:11:25,"354583040519065","621600002199591","89234000088631443456",2014-04-07,"674499a4-3b05-460e-b21a-232beab0acd3","uuid:4c9258f9-263e-47ab-8126-7a1322c6fbf2","4c9258f9-263e-47ab-8126-7a1322c6fbf2","2014-04-13T04:14:14"
"yes","MVFP","fatai afeez","north_west","zamfara","zamfara_zurmi","kanwa","jinkirawa 2","jinkirawa 2 primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,34,123,157,157,NA,0,2,2,2,NA,1,NA,3,NA,0,3,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"not_functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","jamilu umar",NA,"he has no phone","12.735691666603088 6.583347916603088 437.0 4.0",12.7356916666031,6.58334791660309,437,4,"1396878038627.jpg",NA,NA,2014-04-07 14:25:24,2014-04-04 23:46:01,"354583040519065","621600002199591","89234000088631443456",2014-04-07,"b7bd90ac-b771-44a2-8742-17f03cc28359","uuid:fb874321-d2de-4e27-8003-95e3dac417b1","fb874321-d2de-4e27-8003-95e3dac417b1","2014-04-13T04:15:10"
"yes","NAOA","fatai afeez","north_west","zamfara","zamfara_zurmi","kanwa","gidan zagi","gidan zagi primary school","formal_only",NA,"primary_only",NA,"state_gov",NA,15,120,135,135,NA,0,3,3,3,NA,1,NA,5,NA,2,0,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","muhammed sale",8021148357,NA,"12.683334946632385 6.5887391567230225 415.0 4.0",12.6833349466324,6.58873915672302,415,4,"1396867210551.jpg",NA,"1396867255020.jpg",2014-04-07 11:27:48,2014-04-13 05:27:24,"354583040519065","621600002199591","89234000088631443456",2014-04-07,"49d7ad9a-b338-4e51-ad67-a9d6799d4b52","uuid:3e75f29d-080d-42ff-8e94-d82f07958e58","3e75f29d-080d-42ff-8e94-d82f07958e58","2014-04-13T04:36:28"
"yes","ZFLD","fatai afeez","north_west","zamfara","zamfara_zurmi","kanwa","kadawa","kadawa primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,120,225,345,345,NA,0,2,2,2,NA,1,NA,2,NA,0,0,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","auwalu abubakar",9094917918,NA,"12.756441235542297 6.626794338226318 437.0 4.0",12.7564412355423,6.62679433822632,437,4,"1396872429020.jpg",NA,NA,2014-04-07 13:00:11,2014-04-04 23:47:54,"354583040519065","621600002199591","89234000088631443456",2014-04-07,"ad912100-6198-4dd0-9ea2-c3a9e088827d","uuid:538e7aeb-4f95-483a-85c8-d3273f12c8be","538e7aeb-4f95-483a-85c8-d3273f12c8be","2014-04-13T04:38:21"
"yes","QXWS","fatai afeez","north_west","zamfara","zamfara_zurmi","kanwa","kaiwa lamba","kaiwa lamba primary school","formal_only",NA,"primary_only",NA,"state_gov",NA,43,123,166,166,NA,0,3,3,3,NA,1,NA,5,NA,0,5,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","yahya hassan",NA,"he lost his phone and can not remember the number","12.71715760231018 6.568558216094971 440.0 4.0",12.7171576023102,6.56855821609497,440,4,"1396879714926.jpg",NA,NA,2014-04-07 14:52:02,2014-04-04 21:56:23,"354583040519065","621600002199591","89234000088631443456",2014-04-07,"c97538d4-b99c-4f4f-8418-ffdfe53fe967","uuid:35002a93-3fcd-468b-8e08-be0c90f43df9","35002a93-3fcd-468b-8e08-be0c90f43df9","2014-04-13T04:39:38"
"yes","QUSP","fatai afeez","north_west","zamfara","zamfara_zurmi","kanwa","kanwa","government day secondary school kanwa","formal_only",NA,"junior_and_senior_sec",NA,"state_gov",NA,13,260,273,273,NA,1,5,6,6,NA,4,NA,6,NA,1,6,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,6,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","bala sulaiman",8132251246,NA,"12.696053981781006 6.575499773025513 409.0 3.0",12.696053981781,6.57549977302551,409,3,"1396865633437.jpg","1396866065309.jpg","1396865691258.jpg",2014-04-06 19:40:50,2014-04-13 05:46:45,"354583040519065","621600002199591","89234000088631443456",2014-04-06,"60a50004-3892-4b5d-9daa-62c6c282c04c","uuid:b6469fab-7aea-4283-aec4-fbdbd6fb958c","b6469fab-7aea-4283-aec4-fbdbd6fb958c","2014-04-13T06:03:21"
"yes","MMON","fatai afeez","north_west","zamfara","zamfara_zurmi","kanwa","nasamu","nasamu primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,13,68,81,81,NA,0,1,1,1,NA,0,NA,0,NA,0,0,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","nasar durunbu kanwa",NA,"he has no phone","12.681940197944641 6.609558463096619 418.0 4.0",12.6819401979446,6.60955846309662,418,4,"1396868595530.jpg",NA,NA,2014-04-07 11:51:34,2014-04-05 07:57:46,"354583040519065","621600002199591","89234000088631443456",2014-04-07,"7257f501-f862-4d21-bc06-df3845e043a9","uuid:bf7ecb81-489d-40da-9f93-0df164b3b77d","bf7ecb81-489d-40da-9f93-0df164b3b77d","2014-04-13T06:07:00"
"yes","KVJI","fatai afeez","north_west","zamfara","zamfara_zurmi","kanwa","kufan malan","kufan malan primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,11,129,140,140,NA,0,2,2,2,NA,2,NA,3,NA,0,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","lauwali muhammed",8171791420,NA,"12.698419690132141 6.608421206474304 426.0 4.0",12.6984196901321,6.6084212064743,426,4,"1396870750325.jpg",NA,NA,2014-04-07 12:17:41,2014-04-05 07:55:15,"354583040519065","621600002199591","89234000088631443456",2014-04-07,"31974006-f25a-4046-809a-2b57daceb7aa","uuid:1144f1f6-1e20-4493-bb6d-e3a4ba04cf84","1144f1f6-1e20-4493-bb6d-e3a4ba04cf84","2014-04-13T06:08:22"
"no",NA,"fatai afeez","north_west","zamfara","zamfara_zurmi","dole","dole","baicen dole primary school","formal_only",NA,"primary_only",NA,"state_gov",NA,40,60,100,100,NA,0,1,1,1,NA,0,NA,3,NA,0,3,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","muhammad moriki d",8170406051,NA,"12.925629615783691 6.452177166938782 358.0 4.0",12.9256296157837,6.45217716693878,358,4,"1396909959263.jpg",NA,NA,2014-04-07 17:49:29,2014-04-07 23:36:16,"354583040522424",NA,NA,2014-04-07,"f5dbca60-c79a-43cb-91ac-16f8c30a8db2","uuid:698fdb48-595f-403b-b8a8-ca689655ad9c","698fdb48-595f-403b-b8a8-ca689655ad9c","2014-04-13T06:35:53"
"yes","LFZW","fatai afeez","north_west","zamfara","zamfara_zurmi","dole","tudun bugaje","tudun bugaje primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,23,97,120,120,NA,0,3,3,3,NA,1,NA,2,NA,0,2,NA,TRUE,TRUE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,4,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","isiaka. d . abubakar",NA,"he has no phone","12.949490547180176 6.407459378242493 358.0 4.0",12.9494905471802,6.40745937824249,358,4,"1396912826575.jpg",NA,NA,2014-04-08 00:06:59,2014-04-08 00:54:02,"354583040522424",NA,NA,2014-04-08,"b31d8d05-91f3-4de7-89fa-a8461a9c4ca6","uuid:5e49d8b7-53ef-42eb-9668-08bb9343afaa","5e49d8b7-53ef-42eb-9668-08bb9343afaa","2014-04-13T06:38:51"
"yes","QYCG","fatai afeez","north_west","zamfara","zamfara_zurmi","dole","tukullu","tukullu primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,26,22,48,48,NA,0,1,1,1,NA,0,NA,2,NA,2,1,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","dauda muhammed",8093913272,NA,"12.923505306243896 6.4010971784591675 356.0 3.0",12.9235053062439,6.40109717845917,356,3,"1396914284152.jpg",NA,"1396914361458.jpg",2014-04-08 00:36:00,2014-04-08 00:47:28,"354583040522424",NA,NA,2014-04-08,"651fcb49-336c-400a-aa51-c64314db5395","uuid:c2b6be8a-1db9-4d4c-921c-0973fb31e658","c2b6be8a-1db9-4d4c-921c-0973fb31e658","2014-04-13T06:41:11"
"yes","HCGQ","fatai afeez","north_west","zamfara","zamfara_zurmi","dole","tudun ango","tudun ango primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,18,26,44,44,NA,0,1,1,1,NA,0,NA,3,NA,0,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","sule dadi",9092270216,NA,"12.90442943572998 6.417405009269714 372.0 4.0",12.90442943573,6.41740500926971,372,4,"1396916078580.jpg",NA,NA,2014-04-08 01:05:59,2014-04-08 01:47:03,"354583040522424",NA,NA,2014-04-08,"22281e00-74d1-462e-8275-a029a9bff0da","uuid:0db10bec-b241-4530-ae72-52407ad35198","0db10bec-b241-4530-ae72-52407ad35198","2014-04-13T06:42:19"
"yes","DEVI","fatai afeez ","north_west","zamfara","zamfara_zurmi","dole","dole","dole primary school","integrated",NA,"primary_only",NA,"local_gov",NA,429,495,924,924,NA,2,5,7,7,NA,3,NA,15,NA,6,2,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,6,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","mukhtar ahmad",7064686172,NA,"12.925382852554321 6.460164785385132 370.0 4.0",12.9253828525543,6.46016478538513,370,4,"1396697970073.jpg",NA,"1396698166211.jpg",2014-04-05 12:21:41,2014-04-05 12:51:50,"354583040519065",NA,NA,2014-04-05,"f6d291dc-1f3d-4983-90b2-b2bc3b1412fc","uuid:470803cc-ae10-4248-9f75-238eae909c08","470803cc-ae10-4248-9f75-238eae909c08","2014-04-13T07:05:53"
"yes","XBRX","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Moriki","Jaboki","Jaboki Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,20,60,80,80,NA,0,2,2,2,NA,0,NA,2,NA,2,2,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Tukur Muhammad Moriki",8132428474,NA,"12.904846879081045 6.475843470835397 353.6455387092037 5.7",12.904846879081,6.4758434708354,353.645538709204,5.7,"1396881189973.jpg",NA,"1396881224055.jpg",2014-04-07 15:12:50,2014-04-07 15:34:16,"355815040213938","621600029028076","89234000088474746880",2014-04-07,"f3b419bc-c73e-464f-8366-7b0e50232107","uuid:5f53669f-6892-44a6-8e18-52e3b5f7d098","5f53669f-6892-44a6-8e18-52e3b5f7d098","2014-04-14T08:37:41"
